x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
-0.007309848,-0.00027167797,-0.01099604,0.00050400937,0.005276459,0.012352319,0.007847155,0.008245697,0.07313616,0.08023408,0.10994746,-0.0053019286
-0.007342686,-0.0002983939,-0.011048326,0.0006386522,0.0057232757,0.012802634,0.008516161,0.008817069,0.07349393,0.08059974,0.110454224,-0.0066228085
-0.007339962,-0.00028949184,-0.011044033,0.0006767053,0.006182352,0.013261464,0.009190854,0.009057062,0.07346826,0.08057461,0.110412285,-0.0069916793
-0.0072829747,-0.00022666017,-0.010955182,0.00074604916,0.0067947325,0.01387234,0.010100996,0.009534578,0.07290417,0.0799998,0.10954021,-0.0076776766
-0.0072254743,-0.00015868433,-0.0108641945,0.00084093335,0.007247684,0.014323054,0.010776993,0.010124842,0.07231788,0.07941374,0.108632825,-0.008596318
-0.007126344,-4.7101174e-05,-0.010713663,0.00095075293,0.0077817063,0.014858538,0.011580248,0.010673246,0.07131678,0.078418225,0.10711843,-0.0096772555
-0.0070310347,6.0136896e-05,-0.010567155,0.0010336956,0.008190923,0.015266137,0.012189962,0.011231723,0.070359245,0.07746167,0.10566143,-0.010489741
-0.006922275,0.00017374102,-0.010401649,0.0010725698,0.008729087,0.015803238,0.012998997,0.011489782,0.06928922,0.076375596,0.10403417,-0.0109033715
-0.0068117096,0.00029272866,-0.010233254,0.0011674645,0.009092648,0.016166827,0.013549955,0.011915915,0.068182655,0.07526605,0.10235254,-0.011851111
-0.0067723775,0.0003344752,-0.010172516,0.0012915654,0.009402943,0.016471962,0.014017634,0.012372529,0.06779772,0.07487484,0.101749696,-0.013078354
-0.00672054,0.00039107492,-0.01009617,0.0013153474,0.010168767,0.017236635,0.015167832,0.012778976,0.06730078,0.07437175,0.100983575,-0.01331266
-0.00665559,0.0004642997,-0.009996191,0.0013704924,0.010663139,0.017731452,0.015926076,0.013183779,0.066658214,0.07372168,0.09998628,-0.013854329
-0.0066416482,0.00048275106,-0.009973352,0.0014784166,0.010903758,0.017973565,0.01629426,0.0134170875,0.066532694,0.07358063,0.09978123,-0.014945542
-0.0065805134,0.0005437345,-0.009876359,0.0014731286,0.01119572,0.018259618,0.016739445,0.01305067,0.06590679,0.07294822,0.09882296,-0.014884086
-0.006501508,0.0006254143,-0.009753659,0.0015052878,0.011509607,0.018573912,0.017216899,0.013005247,0.06510308,0.07214584,0.09760506,-0.015194718
-0.006427097,0.0006998889,-0.009639778,0.0015082879,0.0117585,0.01882086,0.01758448,0.012927962,0.064350195,0.07138946,0.096472256,-0.015214974
-0.0065209004,0.00059824577,-0.00977909,0.0015034734,0.012241352,0.019302988,0.01830847,0.013020899,0.06530309,0.07231617,0.097896636,-0.015205374
-0.0064622425,0.00065899873,-0.009691784,0.0015232523,0.012457826,0.019525338,0.01862441,0.012974421,0.06471606,0.07172818,0.09702694,-0.015409356
-0.0064075543,0.00072024204,-0.009611392,0.0016266059,0.012763016,0.019837957,0.019082978,0.013347828,0.06416867,0.07117617,0.09621756,-0.01645775
-0.006356193,0.00077484455,-0.009534049,0.0016577439,0.013137113,0.02021282,0.019638503,0.013385088,0.063650236,0.070660844,0.09543433,-0.016749369
-0.006275559,0.00085505797,-0.009411358,0.0017107031,0.013510492,0.020582005,0.02019399,0.013412172,0.062816106,0.06982748,0.09419721,-0.017269999
-0.0061567677,0.0009744717,-0.009232875,0.0017710768,0.014024395,0.021095343,0.020963602,0.0133446865,0.06163687,0.068641916,0.09240309,-0.017871566
-0.0060612434,0.0010739719,-0.009086547,0.0018704904,0.014365132,0.021434912,0.02147224,0.013921617,0.060668502,0.06766474,0.09095453,-0.018871428
-0.0059544835,0.0011916198,-0.00892466,0.0019598315,0.014656025,0.02173009,0.02190981,0.014208188,0.059598457,0.066610955,0.089316994,-0.019740822
-0.0058006947,0.0013556532,-0.008693566,0.0020635806,0.014921884,0.021996899,0.022305803,0.014409028,0.058053836,0.065095186,0.08696954,-0.020736113
-0.0056912084,0.0014722701,-0.008527038,0.0021286984,0.015177541,0.022249566,0.022687195,0.014391998,0.056968536,0.06402806,0.0852829,-0.021336451
-0.005548815,0.0016187415,-0.008308044,0.002168574,0.015563005,0.022630805,0.023271052,0.0142372595,0.055538043,0.06260416,0.08308163,-0.02169446
-0.00549404,0.0016775928,-0.008225081,0.0021843957,0.015925212,0.023000004,0.023824764,0.014175064,0.05500025,0.062075064,0.08224508,-0.02183049
-0.005387349,0.0017922954,-0.00806606,0.0022337777,0.016292451,0.023370607,0.024366766,0.014206674,0.053929266,0.06100931,0.08065765,-0.022317117
-0.0052756416,0.001915324,-0.007899845,0.0023840715,0.016691396,0.023778819,0.024957394,0.014704744,0.052823406,0.059891023,0.07901862,-0.023840096
-0.0051025664,0.0020997426,-0.0076383813,0.0024447683,0.017280586,0.02437755,0.025833542,0.014740479,0.051090673,0.058162794,0.07641589,-0.02442135
-0.0049648737,0.0022456576,-0.00742683,0.0025507559,0.017651502,0.024751535,0.026380805,0.015058286,0.049692284,0.0567626,0.07432051,-0.025453709
-0.00479694,0.0024182727,-0.0071745734,0.0026149172,0.018090488,0.025190579,0.027029812,0.014903172,0.048019454,0.05508376,0.07178742,-0.026076395
-0.004614906,0.002608052,-0.0069079325,0.0026513156,0.018325433,0.025421955,0.02735265,0.014922188,0.04620642,0.05326973,0.06909698,-0.026448976
-0.004569595,0.00265161,-0.006846569,0.0026446935,0.018524893,0.025611922,0.027632445,0.015015817,0.04578894,0.05283808,0.06845764,-0.026395332
-0.0044673397,0.0027571623,-0.0066995295,0.0027781238,0.018685631,0.025762115,0.027863111,0.0153682465,0.044780575,0.05182541,0.06694083,-0.027725939
-0.0043395474,0.002888435,-0.0065130685,0.0028390684,0.018917853,0.02599547,0.028210025,0.015476502,0.043502886,0.05055447,0.0650373,-0.02833739
-0.004148327,0.003085887,-0.0062299143,0.0029034954,0.019158151,0.026244188,0.02856656,0.015582283,0.04158441,0.048645943,0.062184613,-0.02898717
-0.0040011257,0.0032356791,-0.0060067093,0.0030288945,0.019288149,0.026372084,0.028761894,0.015684584,0.04008407,0.04716827,0.05992413,-0.03018818
-0.0038112393,0.0034219697,-0.0057172156,0.0030971728,0.01937838,0.026453093,0.028903984,0.015594031,0.03815374,0.04524505,0.057009365,-0.030832134
-0.0037033947,0.0035339603,-0.005547379,0.0031279495,0.019314276,0.026390806,0.028838994,0.015527121,0.03705911,0.044176348,0.055298176,-0.031074807
-0.0036335255,0.0036061488,-0.0054346626,0.003128298,0.01924048,0.02632145,0.028764913,0.015472102,0.036345556,0.0434876,0.054156102,-0.031015761
-0.003565726,0.0036725537,-0.005330549,0.0031945782,0.019306896,0.026392046,0.028883401,0.01551214,0.035658497,0.04280907,0.053117353,-0.031660676
-0.0034670886,0.0037684182,-0.005181474,0.0032341417,0.019342994,0.026429968,0.028955752,0.015588543,0.034663897,0.041820943,0.051627796,-0.032060105
-0.003463925,0.0037644322,-0.0051747183,0.0032222236,0.019600885,0.026685597,0.02935922,0.015750483,0.034624334,0.04176434,0.051589787,-0.03197045
-0.003277465,0.003948903,-0.004893792,0.0032823721,0.019844959,0.026927557,0.02971694,0.015671777,0.03273473,0.039863333,0.04880149,-0.032603662
-0.0031147583,0.0041154735,-0.004651239,0.0033477226,0.020095596,0.02718522,0.03008421,0.01563742,0.031106079,0.038227536,0.04640537,-0.033299234
-0.002971331,0.0042613596,-0.004437578,0.0034075624,0.02033777,0.0274299,0.030432789,0.015597607,0.029657204,0.036764156,0.044301156,-0.03394739
-0.002922264,0.004307661,-0.0043632947,0.0035424554,0.02060791,0.027702045,0.030834666,0.015744247,0.029172556,0.03624828,0.043617785,-0.03535956
-0.002795347,0.004442144,-0.0041718795,0.003628225,0.020837393,0.027942926,0.031166332,0.015636658,0.027902788,0.03497313,0.041743614,-0.036241382
-0.0027005526,0.0045375642,-0.0040304307,0.0036802227,0.021062335,0.02818029,0.031478405,0.015710507,0.026925096,0.033984073,0.040370554,-0.03679805
-0.0025795845,0.004664366,-0.0038470237,0.0038449517,0.021148352,0.028277539,0.031589895,0.015976228,0.025711188,0.03275814,0.038579438,-0.038458996
-0.0024313254,0.0048218733,-0.003623824,0.0039701927,0.021267576,0.028407633,0.031755917,0.015995342,0.024211863,0.03126949,0.036369275,-0.039713185
-0.0022370485,0.005032613,-0.0033313117,0.004003631,0.021446532,0.028608225,0.032033622,0.015833218,0.02227452,0.029349972,0.033470087,-0.04005898
-0.0020420926,0.0052453238,-0.0030350378,0.003973472,0.021657078,0.02884497,0.032366812,0.015554429,0.0203233,0.027417831,0.030541899,-0.039760258
-0.0017815963,0.0055211643,-0.0026369304,0.0040289205,0.02184092,0.02903885,0.032653183,0.015299545,0.017688075,0.024803525,0.026584271,-0.040285412
-0.0016390183,0.0056711165,-0.0024219747,0.0041265655,0.02187946,0.029076682,0.032722503,0.015188663,0.01624256,0.023376888,0.024419045,-0.04124662
-0.001566659,0.0057419436,-0.0023179667,0.004148856,0.022137353,0.029324532,0.033129983,0.015167727,0.015529213,0.02265861,0.023364186,-0.04150635
-0.0014198506,0.0058892206,-0.002106731,0.0042135906,0.022272123,0.02944911,0.03333638,0.015068012,0.014095558,0.02123084,0.021204086,-0.04217936
-0.0012414141,0.0060733133,-0.0018445837,0.0043106577,0.022269791,0.029435826,0.033326335,0.014943867,0.012347306,0.019496102,0.018541269,-0.04315014
-0.0010542285,0.0062640132,-0.0015682216,0.004381833,0.022190586,0.0293509,0.033202544,0.014936508,0.010480636,0.017627342,0.015766697,-0.043902393
-0.00095989264,0.006359125,-0.0014282732,0.004445873,0.022034401,0.029190527,0.03296142,0.014859193,0.009550549,0.016693728,0.014359954,-0.044552542
-0.0008376007,0.0064857304,-0.0012469349,0.00458652,0.021953281,0.029113231,0.03283263,0.015116722,0.008344207,0.015472374,0.012561531,-0.045988552
-0.0006552939,0.006678848,-0.00097591407,0.004633735,0.021909153,0.029085841,0.03275162,0.0150014935,0.0065453104,0.01368237,0.009854562,-0.0464671
-0.00047766813,0.006867365,-0.00071244955,0.0046383133,0.02196011,0.029156983,0.03281018,0.014903252,0.00478645,0.011926336,0.007234274,-0.046534874
-0.00029074703,0.0070681353,-0.0004303601,0.004666928,0.022011284,0.0292299,0.032881536,0.014762432,0.0029132187,0.010064751,0.0044281576,-0.0468269
-9.8589604e-05,0.007273071,-0.00014106423,0.0047255647,0.02205508,0.029296953,0.032953173,0.014622641,0.0009851796,0.008161308,0.0015326655,-0.04739914
6.705236e-05,0.007449685,0.00010833761,0.0047328556,0.022273982,0.029535836,0.033307254,0.014616131,-0.0006729366,0.006523607,-0.0009589765,-0.047472708
0.00026311373,0.0076595717,0.00040502168,0.004757708,0.02216242,0.02944516,0.033164345,0.014411606,-0.0026228034,0.0046097566,-0.003944457,-0.04767594
0.00035095672,0.0077562756,0.0005416459,0.004816947,0.022090834,0.029379979,0.033078313,0.014412484,-0.0035042975,0.0037557883,-0.0053319647,-0.0482166
0.00047299493,0.00788977,0.0007285911,0.0048282454,0.022064848,0.029367797,0.03306961,0.014368334,-0.0047317394,0.0025529559,-0.007216604,-0.048301253
0.00066612434,0.008102388,0.0010267439,0.004916073,0.021895144,0.029211873,0.03283093,0.014212622,-0.0066817706,0.0006548129,-0.0102266325,-0.04907623
0.00075319345,0.008197493,0.0011636852,0.004969676,0.021745445,0.029067587,0.032619543,0.014131054,-0.0075775157,-0.00021975301,-0.011603706,-0.049564887
0.0008218614,0.008271014,0.0012657007,0.0049780225,0.021729937,0.029052127,0.032600164,0.014133485,-0.008265484,-0.00090267416,-0.012647989,-0.049637765
0.00097518024,0.008429851,0.001490883,0.005068859,0.02163641,0.028963698,0.03245741,0.014142218,-0.009800068,-0.0024209823,-0.014941518,-0.050546244
0.0012339533,0.00869911,0.0018710888,0.005219595,0.021613996,0.028951513,0.03241434,0.014159075,-0.012398472,-0.0049937777,-0.018785024,-0.052067935
0.001415256,0.008886822,0.0021378314,0.0053077964,0.021477152,0.028829101,0.032215208,0.0140225785,-0.014197104,-0.0067672385,-0.021487122,-0.05294569
0.0016074001,0.009087578,0.0024219349,0.005308983,0.02121997,0.028589217,0.03182169,0.013849865,-0.01610183,-0.008661056,-0.024329022,-0.052970782
0.0017955883,0.009289299,0.002706029,0.005355329,0.020841826,0.028219268,0.031236215,0.013704841,-0.017976156,-0.010521613,-0.027166774,-0.053400893
0.0019455177,0.009446112,0.002928462,0.0053404076,0.020681925,0.02807189,0.0309921,0.01350579,-0.019457838,-0.011998089,-0.029391166,-0.05325565
0.0020895498,0.009598282,0.003146031,0.0053592823,0.020779833,0.028183797,0.031143637,0.01341309,-0.02089945,-0.013414437,-0.031568326,-0.053408846
0.0022563587,0.009778375,0.0033988466,0.0053586247,0.020699384,0.028122663,0.031022085,0.0132267475,-0.022576999,-0.0150756985,-0.034081437,-0.053392213
0.002384717,0.009915242,0.0035955093,0.0053701373,0.02058201,0.028023288,0.030852238,0.012988261,-0.023877205,-0.01636001,-0.036026243,-0.053493787
0.0025497454,0.010085159,0.0038442486,0.005433188,0.020243404,0.027694836,0.03034774,0.012748062,-0.02553726,-0.017994996,-0.038520828,-0.05410332
0.0026620103,0.0102008,0.004013589,0.0054630977,0.0198647,0.027314458,0.0297801,0.01254479,-0.026659183,-0.019099396,-0.040230315,-0.054382227
0.0027455918,0.010283876,0.004139554,0.005496193,0.019999048,0.027442856,0.029987158,0.012619502,-0.027500996,-0.019925965,-0.04151891,-0.05467917
0.002962705,0.010518324,0.0044664503,0.0055362396,0.019724507,0.027188018,0.029584838,0.012260847,-0.029668361,-0.022054847,-0.044797372,-0.055047315
0.0030753294,0.010641384,0.0046391403,0.0055809543,0.019408984,0.026885116,0.029113576,0.011964768,-0.030806389,-0.023170767,-0.04651802,-0.055458665
0.0031655715,0.010737667,0.004773397,0.0055609765,0.019101107,0.02658662,0.02866287,0.011649545,-0.031709794,-0.02406319,-0.04786551,-0.05526623
0.0032362395,0.010810455,0.00487722,0.005584618,0.018839866,0.02633038,0.028273273,0.011535042,-0.032428693,-0.024774993,-0.04891,-0.055514127
0.003391368,0.010969683,0.0051054843,0.005687713,0.018539011,0.026034685,0.027815342,0.0114940815,-0.033996277,-0.026328323,-0.051207133,-0.056572232
0.0035571402,0.011142258,0.00535156,0.0059030857,0.018185755,0.025683522,0.027273186,0.011633237,-0.035640452,-0.027962638,-0.05367686,-0.058729347
0.0037397218,0.011334782,0.0056233387,0.006045385,0.017736735,0.02523815,0.026587363,0.011675077,-0.037444543,-0.029761536,-0.056397054,-0.060153905
0.0038666723,0.011470468,0.00581245,0.0060195364,0.017354649,0.02486136,0.026004514,0.011386517,-0.038708765,-0.031020055,-0.058294818,-0.059888583
0.0039486918,0.011556055,0.0059334757,0.006024029,0.017006328,0.024517521,0.025478922,0.011169772,-0.039531007,-0.03184223,-0.059510518,-0.059939083
0.004105069,0.011715947,0.0061616558,0.006083543,0.016533256,0.024050502,0.024759684,0.010920866,-0.041083205,-0.033385143,-0.061819162,-0.060552616
0.0042475644,0.011863959,0.006370708,0.006118291,0.016122866,0.023647891,0.024135727,0.010771296,-0.0424969,-0.034789264,-0.063922726,-0.060923535
0.0043665096,0.011992106,0.006548775,0.0061180666,0.015718212,0.023254639,0.023514856,0.010520773,-0.04367014,-0.03594905,-0.06570124,-0.060907084
0.004417596,0.012045724,0.0066265003,0.006109249,0.015481259,0.023018017,0.02314843,0.010422545,-0.04417878,-0.03645087,-0.066473626,-0.06079838
0.0044416953,0.012069574,0.0066626547,0.006150751,0.015123072,0.022657866,0.022601327,0.010366437,-0.044428214,-0.036699586,-0.06684199,-0.06120609
0.0045089116,0.012139019,0.006760155,0.0061661676,0.0148990685,0.022439215,0.022261152,0.0103175435,-0.04509634,-0.037366167,-0.06782586,-0.061375525
0.0046291705,0.012270504,0.0069426126,0.006147895,0.014623853,0.02218625,0.021858716,0.010155941,-0.04630101,-0.038557947,-0.06962804,-0.061192665
0.0047166743,0.012370565,0.007083319,0.0061101755,0.014189813,0.021772789,0.021212043,0.009822196,-0.047195543,-0.039440908,-0.070986085,-0.060782056
0.0048575453,0.012518706,0.0073034023,0.006146197,0.014323735,0.021916224,0.021418037,0.009694067,-0.0486411,-0.04086996,-0.07316271,-0.061078522
0.005024545,0.012692822,0.007552149,0.0062096324,0.013953126,0.02155587,0.02084948,0.009410683,-0.050326932,-0.04254494,-0.075656176,-0.061708804
0.005077237,0.012749786,0.007629027,0.006154682,0.013659222,0.021281486,0.020418774,0.009165957,-0.05085991,-0.043079056,-0.07640363,-0.061200608
0.00513958,0.012817005,0.0077226786,0.006045877,0.013444984,0.02108469,0.020111497,0.008823241,-0.05148765,-0.043702945,-0.077310085,-0.060140964
0.005146056,0.012825313,0.0077350177,0.0059384718,0.0132261105,0.020867692,0.019797705,0.00849806,-0.05155352,-0.043752313,-0.0774323,-0.059038382
0.0051685115,0.012852765,0.0077681085,0.005835428,0.012873196,0.020524506,0.019285493,0.008098348,-0.05176239,-0.04395452,-0.077752724,-0.058021706
0.0051626647,0.012845403,0.007758933,0.0057823802,0.012704355,0.020352637,0.019034453,0.007876539,-0.05168667,-0.043868616,-0.07767146,-0.057476442
0.0051922095,0.012876788,0.007801246,0.005722117,0.012586385,0.02023344,0.018846262,0.007666768,-0.05196466,-0.044143647,-0.078103215,-0.056880016
0.00523794,0.012929201,0.007868194,0.005621213,0.012144176,0.01978925,0.018156387,0.0073600453,-0.052413657,-0.044600703,-0.07877183,-0.055892903
0.005286269,0.012986716,0.007941504,0.0054897605,0.011779799,0.019422268,0.017578589,0.0070447284,-0.05289472,-0.04509312,-0.07948573,-0.054596376
0.00551807,0.013238508,0.008294689,0.0054207128,0.011350015,0.018999951,0.016903257,0.006418512,-0.055215865,-0.04740616,-0.08300603,-0.053873047
0.005592229,0.013333352,0.008415931,0.005263769,0.010880089,0.018534975,0.016188754,0.006093965,-0.05597598,-0.04815299,-0.084186144,-0.05225675
0.00566289,0.013426099,0.008531822,0.005086712,0.010438746,0.018101351,0.015532808,0.005786652,-0.056698702,-0.04885327,-0.08532079,-0.050429374
0.0057375976,0.013519126,0.008650786,0.0049294946,0.010298158,0.017968914,0.015340261,0.005568577,-0.057446513,-0.049572267,-0.08653035,-0.048780285
0.0058553023,0.0136557035,0.008834151,0.004782397,0.010282096,0.017963145,0.01533206,0.0053064656,-0.058649763,-0.050749242,-0.08836829,-0.04725424
0.0059975283,0.013818316,0.009050766,0.004624143,0.0096698105,0.017370716,0.014417246,0.004799499,-0.060084622,-0.05215983,-0.09053741,-0.04564702
0.0061642597,0.0140038375,0.009301831,0.004470101,0.008924973,0.016646724,0.0132932095,0.004291968,-0.061759263,-0.05381462,-0.093047835,-0.04408709
0.0062652933,0.014116717,0.009451632,0.0042841737,0.008243958,0.015985977,0.012266108,0.003940263,-0.062760964,-0.054817565,-0.094530664,-0.04225081
0.006374529,0.014234997,0.009611733,0.0041017924,0.007495684,0.015256982,0.011138916,0.0036435882,-0.06383129,-0.055890128,-0.09612944,-0.040454127
0.0064619794,0.014332478,0.009741609,0.003907773,0.007203786,0.014977137,0.010696695,0.0035031098,-0.06469506,-0.05675417,-0.09742878,-0.038523097
0.006520143,0.014395814,0.009822427,0.0036887191,0.006665138,0.014451399,0.009894233,0.0031979196,-0.065246545,-0.057309873,-0.098261416,-0.036375657
0.006583433,0.014466272,0.009916315,0.0034698169,0.006111908,0.013915264,0.009070361,0.0029412182,-0.065873764,-0.057935543,-0.099187545,-0.03421584
0.0066821915,0.014575049,0.010071648,0.0032598213,0.005869374,0.013694433,0.008696972,0.002897813,-0.06688808,-0.05894801,-0.10067807,-0.032123584
0.006719306,0.014616111,0.010128394,0.0030178004,0.0053840233,0.013224251,0.007968295,0.0027118265,-0.067251824,-0.059307955,-0.10121284,-0.029727768
0.0067657074,0.014670575,0.010196086,0.0028701634,0.0047896113,0.012644216,0.00707498,0.0025398512,-0.06769314,-0.05974231,-0.101884075,-0.028280448
0.006774828,0.014679702,0.010208003,0.0026956494,0.0044476413,0.012315749,0.006572619,0.002422789,-0.067766726,-0.0598099,-0.10199625,-0.026559379
0.0068012746,0.014705565,0.010242835,0.0025436187,0.0039730966,0.011860339,0.005878981,0.0023357933,-0.06799694,-0.06002955,-0.10234729,-0.02507389
0.006802649,0.014704344,0.010236764,0.0023505446,0.0032120082,0.011106714,0.004751713,0.0023044245,-0.06796333,-0.059994385,-0.10230555,-0.023190996
