x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
0.0044511966,0.011991505,0.00667706,0.0069768154,-0.01945508,-0.012074027,-0.029312382,-0.0103455065,-0.04435685,-0.036901355,-0.06691782,-0.06945636
0.004244858,0.011764913,0.006368049,0.006896152,-0.019841775,-0.012483157,-0.029893957,-0.010610376,-0.04229991,-0.034863375,-0.063816294,-0.06865274
0.0040204343,0.011517811,0.006030318,0.0069063585,-0.02039011,-0.013060421,-0.030719155,-0.011145654,-0.040053833,-0.032637693,-0.060456876,-0.0687727
0.0037594468,0.011229429,0.0056441226,0.0068410677,-0.020854734,-0.013554515,-0.0314152,-0.0115138525,-0.03747754,-0.030080663,-0.056580596,-0.068104625
0.0035178268,0.010960109,0.005282297,0.006771731,-0.021244895,-0.013973812,-0.03201004,-0.0117844585,-0.035079338,-0.02770762,-0.052955467,-0.0674161
0.0033073241,0.010720926,0.004963033,0.006695054,-0.021618031,-0.014375679,-0.03257253,-0.012065231,-0.032993335,-0.025642747,-0.049777362,-0.066677496
0.0030898848,0.010476211,0.004633203,0.0066128327,-0.021943761,-0.014728533,-0.033064373,-0.012336313,-0.030832063,-0.023505656,-0.04648199,-0.06588746
0.0027552329,0.010110847,0.0041338787,0.006502516,-0.022444395,-0.015261592,-0.033811428,-0.012770799,-0.027504781,-0.020198673,-0.04149318,-0.06476126
0.0024797928,0.009806254,0.0037197825,0.006471236,-0.022840561,-0.015680466,-0.03440442,-0.013248696,-0.024757685,-0.017473102,-0.03736488,-0.064474106
0.0022460087,0.009540321,0.0033696005,0.00654894,-0.023114283,-0.015987555,-0.034828663,-0.013882995,-0.022441361,-0.015180156,-0.033870142,-0.06525328
0.0020318425,0.0093128355,0.0030524135,0.006464937,-0.023372881,-0.016248945,-0.035205603,-0.014064922,-0.020309072,-0.013043065,-0.030700224,-0.0643691
0.0017883151,0.009038327,0.002690322,0.0065527908,-0.023564814,-0.016464127,-0.035489596,-0.014708265,-0.017884433,-0.010629805,-0.027084952,-0.06521544
0.0014833654,0.0087111965,0.0022375025,0.0064341356,-0.023840493,-0.016751308,-0.03588575,-0.015059918,-0.014849232,-0.007595865,-0.0225451,-0.06399383
0.0012145147,0.008423553,0.0018357141,0.006304258,-0.023975588,-0.016891733,-0.036082044,-0.01521024,-0.0121671995,-0.0049253227,-0.018506167,-0.0626925
0.0010160287,0.008210351,0.0015418879,0.006277054,-0.02406964,-0.016991956,-0.036210112,-0.01557081,-0.010196663,-0.0029548723,-0.01555257,-0.062398363
0.0006635993,0.007836867,0.0010193232,0.0061496426,-0.024439834,-0.017384859,-0.036759466,-0.015983488,-0.0066885417,0.0005456335,-0.0103301555,-0.061067868
0.00045596564,0.007612969,0.0007044779,0.0060318517,-0.024539247,-0.017496038,-0.036903128,-0.01620209,-0.004611604,0.002611197,-0.0071927146,-0.059908684
0.0002743825,0.007424521,0.0004376764,0.005967669,-0.024658883,-0.017625712,-0.037069283,-0.016413098,-0.002817744,0.0044101393,-0.0045243287,-0.059233714
3.855012e-05,0.0071805767,8.968616e-05,0.0058784443,-0.024701467,-0.01767547,-0.03711269,-0.016606899,-0.00047793012,0.0067526,-0.0010422133,-0.05831235
-0.0002610664,0.006861887,-0.00035957983,0.005741441,-0.024717625,-0.017703505,-0.037119105,-0.016813267,0.0025135912,0.0097292345,0.0034569064,-0.05696536
-0.0004880359,0.0066188774,-0.0006991648,0.0056741624,-0.02471195,-0.017712347,-0.03709522,-0.017094312,0.0047646705,0.011970643,0.006854069,-0.05630218
-0.0007739613,0.0063058506,-0.0011309936,0.0056040916,-0.024626676,-0.017650345,-0.036971413,-0.017573697,0.007637161,0.014808598,0.011185252,-0.0556414
-0.0011329728,0.005921056,-0.0016679814,0.0054995073,-0.024715045,-0.017759634,-0.03709142,-0.017974326,0.011227385,0.018385772,0.016538428,-0.05457017
-0.0014299629,0.005603542,-0.0021174978,0.0053602858,-0.024558062,-0.01761329,-0.03685052,-0.018119833,0.014209539,0.02134114,0.021041533,-0.0532146
-0.0016615551,0.0053588245,-0.0024669548,0.0052530016,-0.024462214,-0.017521692,-0.036704525,-0.018247208,0.016527547,0.023642898,0.024550738,-0.05216329
-0.0020966746,0.0048967013,-0.0031214135,0.0050573065,-0.024455441,-0.01753057,-0.036691934,-0.018570878,0.020898184,0.02798,0.031112589,-0.050231606
-0.002394882,0.004576775,-0.0035763741,0.004870864,-0.024207477,-0.017290298,-0.036332466,-0.018616745,0.02391276,0.030952808,0.035686176,-0.04844583
-0.0025728198,0.0043864627,-0.003847442,0.004767745,-0.024030063,-0.017125228,-0.03607682,-0.018609894,0.02570215,0.032726787,0.038388707,-0.04743916
-0.0028549042,0.0040797796,-0.004272629,0.0046516554,-0.02384505,-0.016966477,-0.035809755,-0.018747775,0.028527096,0.03552349,0.042645283,-0.046283502
-0.0030475394,0.0038710902,-0.0045617362,0.0046219085,-0.023537708,-0.016671695,-0.035344057,-0.018995393,0.030448688,0.03742405,0.04555412,-0.04600881
-0.003232048,0.0036773756,-0.004837459,0.004540053,-0.02341172,-0.016549427,-0.035151057,-0.018959787,0.032290567,0.03924217,0.048336074,-0.0452142
-0.0034753159,0.0034243655,-0.0051983325,0.0044006067,-0.023120796,-0.016254114,-0.034704395,-0.019043276,0.03471439,0.04165244,0.05197845,-0.04382184
-0.0036905792,0.0032006223,-0.0055193263,0.004286766,-0.022790518,-0.015928729,-0.034197606,-0.019105786,0.03684901,0.04377822,0.05519956,-0.042689573
-0.0039661466,0.0029037846,-0.005933287,0.00415934,-0.022396514,-0.015549287,-0.03361421,-0.019350372,0.039604824,0.046493694,0.05937925,-0.041444797
-0.0042750896,0.0025755223,-0.006395408,0.0040992587,-0.02191664,-0.015075954,-0.032894883,-0.019700313,0.04268786,0.04954622,0.06403141,-0.040867846
-0.0044798707,0.0023662099,-0.00669965,0.003997446,-0.021468462,-0.014621349,-0.03222057,-0.019683296,0.044729643,0.05157862,0.06710269,-0.039840985
-0.0046808934,0.002158578,-0.006997395,0.0038821376,-0.021082677,-0.01422997,-0.031633183,-0.01973544,0.046733618,0.05357322,0.07010659,-0.03867704
-0.005009921,0.0018089954,-0.007487589,0.0037277923,-0.021149902,-0.014308052,-0.031727135,-0.020195711,0.05001785,0.05683046,0.075038955,-0.037137814
-0.005244078,0.0015616678,-0.007842894,0.0035677026,-0.020487398,-0.013650093,-0.030720444,-0.020302905,0.05235868,0.059144042,0.07860659,-0.035590187
-0.0054075173,0.0013924325,-0.008087625,0.0034602757,-0.019915393,-0.013084041,-0.029865304,-0.020337824,0.053976327,0.060746886,0.08106956,-0.034537047
-0.005606156,0.0011849492,-0.00838418,0.0033532004,-0.019291857,-0.012468385,-0.02892215,-0.020463409,0.055943932,0.06269908,0.08405105,-0.033490904
-0.005785588,0.0010001576,-0.008650738,0.003249218,-0.018709566,-0.011886004,-0.028046625,-0.020572668,0.05771838,0.06446282,0.08674009,-0.03246262
-0.005983088,0.00079622306,-0.00894012,0.0031501749,-0.018118981,-0.011296121,-0.027151335,-0.020768752,0.059660893,0.06640102,0.08966648,-0.031465773
-0.0061858147,0.0005908068,-0.00923837,0.0030389237,-0.01745542,-0.010628821,-0.026136748,-0.02088415,0.06165928,0.068401664,0.092668526,-0.030346017
-0.006319552,0.00045507448,-0.009431949,0.0029882297,-0.016983232,-0.01015521,-0.025423946,-0.021012882,0.06297327,0.06971641,0.09463657,-0.029822346
-0.0064711506,0.00030677905,-0.00965481,0.0028591645,-0.0163592,-0.009531058,-0.024476033,-0.020980619,0.06445366,0.071198836,0.09686969,-0.028521415
-0.0066239694,0.00015247287,-0.009880592,0.0027678597,-0.015725108,-0.008896811,-0.023517849,-0.021098588,0.0659632,0.07270255,0.099143535,-0.027612202
-0.0068109203,-3.535999e-05,-0.010156932,0.0026447452,-0.0149377305,-0.008109676,-0.022330025,-0.021195052,0.0678011,0.07452853,0.10191995,-0.026387164
-0.006997248,-0.00022049062,-0.01043324,0.0025065604,-0.014018705,-0.0071900566,-0.020940071,-0.021329932,0.06963156,0.07634981,0.10468931,-0.025018863
-0.007139125,-0.00035856292,-0.010643961,0.0023699156,-0.013112353,-0.0062823067,-0.019581083,-0.021349303,0.07102236,0.077735476,0.106804125,-0.02366782
-0.0074467068,-0.00067735184,-0.011103665,0.0021649657,-0.012592626,-0.0057651694,-0.018802268,-0.021649351,0.074095756,0.08078129,0.111433916,-0.021663072
-0.007576403,-0.0008096639,-0.011295702,0.0020608045,-0.0117749395,-0.004944964,-0.017585158,-0.021673169,0.075381294,0.0820614,0.11337598,-0.020628309
-0.00765724,-0.0008871043,-0.011413948,0.0019642047,-0.011191376,-0.004356298,-0.016728591,-0.02148895,0.07618701,0.0828661,0.11457282,-0.019656258
-0.0077532846,-0.0009815544,-0.011554865,0.0018512991,-0.010483091,-0.0036463807,-0.015677162,-0.021364836,0.077129096,0.083811715,0.11598691,-0.018511062
-0.007877015,-0.001105452,-0.011736322,0.001722605,-0.0096964985,-0.002855484,-0.014503492,-0.021279294,0.07835076,0.08503926,0.11781418,-0.017208433
-0.007973023,-0.0011997046,-0.011873283,0.0016691815,-0.009328245,-0.0024912949,-0.013958172,-0.021334525,0.07928907,0.085974306,0.119198486,-0.016644118
-0.00805749,-0.0012785522,-0.011999418,0.001552897,-0.008512382,-0.0016758866,-0.01273813,-0.021330653,0.080136366,0.08683285,0.12043927,-0.01545543
-0.008121724,-0.0013372181,-0.01209413,0.0014477144,-0.0077634403,-0.000930015,-0.011625964,-0.021230163,0.08077601,0.08747685,0.12137426,-0.014388129
-0.008167755,-0.0013835812,-0.012163322,0.0013629401,-0.0071028518,-0.00027126772,-0.010647316,-0.021186152,0.0812447,0.087941304,0.122068055,-0.013551444
-0.008212865,-0.0014284691,-0.012232302,0.0012606836,-0.006391033,0.00044255098,-0.00958992,-0.021121217,0.08171831,0.088416085,0.122755006,-0.012538586
-0.008243215,-0.0014573904,-0.012278991,0.0011753393,-0.005795545,0.0010372605,-0.00869731,-0.02115428,0.08204172,0.08874599,0.12320532,-0.011683458
-0.008294864,-0.0015061172,-0.0123588,0.0010726685,-0.004989006,0.0018398985,-0.0074880025,-0.021232229,0.08257448,0.08928889,0.123972595,-0.010644589
-0.008334562,-0.0015428057,-0.012422332,0.000982875,-0.004272969,0.0025514315,-0.0064137722,-0.021292923,0.082990915,0.08970875,0.124572374,-0.009747706
-0.008386475,-0.0015925951,-0.0125041995,0.0008702109,-0.0033583324,0.0034597497,-0.005041871,-0.021416478,0.083519414,0.09023653,0.12536177,-0.008631846
-0.008417604,-0.001625468,-0.0125559475,0.0007727979,-0.002568793,0.0042447373,-0.0038607894,-0.021531673,0.08385439,0.090557344,0.12586547,-0.007701321
-0.008433138,-0.0016419645,-0.012587508,0.0006774953,-0.0017739924,0.0050380975,-0.0026711035,-0.02158936,0.08404612,0.09073648,0.12615682,-0.006803381
-0.008469599,-0.0016831169,-0.012644611,0.00063622213,-0.0012718395,0.005527469,-0.0019295552,-0.021652564,0.084411554,0.09108901,0.12672679,-0.0064257416
-0.008464993,-0.0016780673,-0.012646384,0.0005344758,-0.00044917333,0.006353211,-0.00071413664,-0.021597527,0.084423564,0.09110005,0.1267237,-0.0054420945
-0.008468224,-0.0016786763,-0.012655556,0.00045678805,0.00012500118,0.006921713,0.00013369718,-0.021601178,0.0844873,0.091163665,0.12678924,-0.0046662935
-0.008466908,-0.0016760174,-0.012659963,0.0003525879,0.0009786632,0.0077702566,0.0013988963,-0.021904008,0.08452681,0.09121422,0.12680386,-0.003617494
-0.008465406,-0.0016684225,-0.012666535,0.00021027646,0.001975812,0.008766217,0.0028842161,-0.021984437,0.08455232,0.09125131,0.12682495,-0.0022038156
-0.008445438,-0.0016402602,-0.012640544,0.00015034521,0.0025606393,0.009346585,0.0037523638,-0.021943824,0.08437832,0.091086455,0.12653589,-0.001601492
-0.008397403,-0.0015867865,-0.012578302,3.016743e-05,0.0035895705,0.010381848,0.0052807527,-0.022043146,0.08395471,0.090673156,0.1258907,-0.0004286738
-0.008345716,-0.001527016,-0.012506736,-7.573585e-05,0.00441224,0.011212983,0.0065130936,-0.022115821,0.08348693,0.09021332,0.1251512,0.0006201428
-0.008300524,-0.0014795102,-0.012443387,-0.0001926729,0.005170012,0.011977265,0.0076523693,-0.02282105,0.083080895,0.08982477,0.124483064,0.001805339
-0.00825577,-0.0014269436,-0.012381665,-0.000323042,0.0060581183,0.012880422,0.008986845,-0.022760758,0.0826746,0.08943634,0.123836644,0.0031113792
-0.008190768,-0.0013538413,-0.012291802,-0.00044448473,0.0068673077,0.013702324,0.010209442,-0.022756254,0.082075834,0.088854596,0.12289664,0.004322666
-0.00815613,-0.0013141036,-0.012243489,-0.0005121443,0.007400649,0.014233524,0.01102589,-0.02278702,0.081738345,0.08852927,0.1223835,0.0049972488
-0.008081233,-0.0012332071,-0.012139996,-0.00063814403,0.008189597,0.015031375,0.012219443,-0.022813765,0.081044674,0.087842286,0.121310905,0.006230426
-0.007993466,-0.0011314694,-0.012012622,-0.0007345779,0.008839592,0.015688147,0.01320057,-0.02278044,0.08018525,0.087000884,0.12001221,0.007193301
-0.007885443,-0.0010086233,-0.01185759,-0.0008961231,0.009918134,0.016785258,0.01481463,-0.022807991,0.079155564,0.08599151,0.118446805,0.008796081
-0.007794341,-0.00089949835,-0.01172368,-0.0009788019,0.01060659,0.017490534,0.015850712,-0.022597823,0.07826067,0.08511965,0.1170949,0.009631317
-0.007654267,-0.00073899236,-0.011519665,-0.0011242039,0.011626826,0.01854408,0.017378129,-0.022388976,0.07690804,0.08378549,0.11505357,0.011068227
-0.007540615,-0.0006020032,-0.01134602,-0.00123469,0.012367674,0.019315068,0.0184954,-0.022316644,0.07578149,0.08268112,0.113340296,0.012200961
-0.007447939,-0.0004886715,-0.011200581,-0.0013226168,0.012990766,0.019961234,0.019444805,-0.022175917,0.07483234,0.08175799,0.11191422,0.013116393
-0.0073075383,-0.00032564532,-0.010989042,-0.0014223594,0.013731468,0.02072984,0.020573314,-0.02189424,0.07342587,0.080381855,0.109799035,0.014135608
-0.007148089,-0.00014452403,-0.010746113,-0.0015179701,0.014438567,0.021461245,0.02163981,-0.021671461,0.0718126,0.07879098,0.10739811,0.015107963
-0.007013415,7.903669e-06,-0.010539609,-0.0016193001,0.015073127,0.022117564,0.022595467,-0.021470264,0.07044392,0.07744202,0.10536216,0.016144061
-0.006820666,0.00022125198,-0.010249931,-0.0017629908,0.015939323,0.023009997,0.023896938,-0.021202099,0.06851324,0.0755278,0.10248187,0.017581243
-0.006600521,0.0004653982,-0.009916736,-0.0019034897,0.016753007,0.023849953,0.025120223,-0.020977216,0.0662966,0.073332496,0.09917058,0.01900017
-0.0064357175,0.0006476785,-0.00966436,-0.0020609892,0.017394792,0.024509382,0.026083823,-0.021233724,0.06462479,0.07168566,0.09665642,0.020623289
-0.0062533924,0.0008479124,-0.009387757,-0.0021600768,0.018103797,0.025227223,0.027156694,-0.02106506,0.06277359,0.0698466,0.093885474,0.02163484
-0.0060923416,0.001018344,-0.009144928,-0.002295101,0.018691607,0.02581665,0.02804225,-0.021501398,0.06115444,0.06823912,0.091436245,0.023010537
-0.0058692712,0.0012615081,-0.008809567,-0.0023937416,0.019244887,0.0263795,0.028874097,-0.021360995,0.058885504,0.06598394,0.088079974,0.023983985
-0.005645443,0.0015017316,-0.0084702745,-0.0025142608,0.019899616,0.027039617,0.029844997,-0.021257214,0.056620296,0.06372209,0.084695704,0.025194915
-0.0054133967,0.0017531733,-0.008119991,-0.0025940163,0.020460034,0.027604613,0.03067665,-0.020973315,0.05425859,0.06137243,0.08119771,0.0259906
-0.0051731863,0.0020127157,-0.007762637,-0.0027189762,0.021191109,0.028347354,0.031762995,-0.020697247,0.051866807,0.05898547,0.07760885,0.027230961
-0.004913596,0.002291312,-0.0073718065,-0.0028163719,0.021659596,0.028819146,0.032443568,-0.020362185,0.049239207,0.05636573,0.07370992,0.028196167
-0.004734652,0.0024829963,-0.0071061384,-0.0028940223,0.021977065,0.029139187,0.03288372,-0.020219028,0.047469124,0.054592073,0.07105173,0.028970953
-0.0045121647,0.002718566,-0.0067702923,-0.0029842677,0.0223436,0.029502546,0.033409327,-0.019977948,0.045220736,0.052345306,0.067698695,0.029870396
-0.00441337,0.0028255368,-0.006620187,-0.0030349891,0.022595987,0.029751861,0.033775978,-0.019810919,0.044237416,0.051357448,0.06620349,0.030376932
-0.004195762,0.0030580433,-0.00628912,-0.0031083454,0.023005657,0.030166326,0.034388863,-0.01950648,0.04201954,0.049145103,0.062918395,0.031089813
-0.0039561586,0.0033176434,-0.0059231943,-0.0032075287,0.023502752,0.030680953,0.035146937,-0.01926546,0.03958251,0.046720885,0.05928914,0.03207339
-0.0037882207,0.0035038744,-0.005666544,-0.0033992007,0.02385855,0.031068612,0.035712264,-0.019584179,0.037884384,0.045059204,0.056733422,0.03400568
-0.0035436905,0.003767571,-0.0053007375,-0.0034199678,0.02423028,0.0314767,0.036301948,-0.01931429,0.035423726,0.04263089,0.05308244,0.034199465
-0.0033028515,0.0040245717,-0.004943069,-0.003519082,0.024618061,0.031900123,0.036913343,-0.019366879,0.03301228,0.040267512,0.049489863,0.03519495
-0.0029757943,0.004373489,-0.004456177,-0.0035996365,0.025058618,0.032368846,0.0376134,-0.018918857,0.029742341,0.037035424,0.044593584,0.0360034
-0.0026412974,0.0047281645,-0.003957605,-0.003743292,0.025499368,0.03283502,0.03830517,-0.018589698,0.026396733,0.033717655,0.039581858,0.037435453
-0.0023396993,0.0050459458,-0.0035041336,-0.0038801245,0.025779309,0.033134975,0.0387299,-0.018410852,0.023366429,0.030711249,0.035041258,0.03881794
-0.0020814105,0.005321332,-0.0031178242,-0.004078854,0.02601905,0.033389222,0.03906233,-0.018702382,0.020782929,0.028156338,0.031160373,0.040841676
-0.001900024,0.005523621,-0.002840347,-0.0041096588,0.0261849,0.033569537,0.03930612,-0.018452385,0.018959343,0.026356818,0.028390462,0.041190553
-0.0016255628,0.005824888,-0.0024281105,-0.004177136,0.026398003,0.033810962,0.03960675,-0.018191556,0.01621811,0.023629535,0.024299335,0.041841723
-0.0014018924,0.006069901,-0.0020926343,-0.0042716158,0.026515732,0.033946212,0.039770626,-0.018127754,0.013996935,0.02143706,0.020920832,0.042821463
-0.0011316554,0.0063614193,-0.0016897119,-0.0043487977,0.026634756,0.03408516,0.039931916,-0.017883666,0.011312738,0.018771563,0.016882792,0.043594766
-0.00088517333,0.0066259033,-0.0013242242,-0.0045690346,0.0267362,0.03420421,0.04008303,-0.01814362,0.008873945,0.016370598,0.013174903,0.045825105
-0.0005801895,0.006945821,-0.00087035133,-0.0046726298,0.02687003,0.034343187,0.040282294,-0.01791062,0.0058105825,0.013327587,0.008601794,0.046855457
-0.00026230555,0.0072797765,-0.000398166,-0.004780382,0.026950933,0.03442858,0.040389225,-0.017619062,0.0026204993,0.010153297,0.0038562522,0.04791331
2.3985216e-05,0.007582243,2.5829926e-05,-0.0048794295,0.026978372,0.034459066,0.04039696,-0.017345168,-0.00024509284,0.007290657,-0.0003932538,0.048869923
0.00012467307,0.0076864213,0.00017191764,-0.0050491095,0.027127922,0.034602918,0.040595435,-0.017441528,-0.0012461056,0.006291538,-0.0018811829,0.050563846
0.00042368754,0.008002368,0.0006166756,-0.0051437137,0.027165506,0.0346489,0.040627956,-0.017117148,-0.0042502214,0.0032987008,-0.006329969,0.05148224
0.0006945716,0.008291341,0.001020652,-0.0052201967,0.027092371,0.034587905,0.040502608,-0.016817125,-0.006949175,0.0006174543,-0.0103784725,0.052243087
0.00094715407,0.008557976,0.0013984946,-0.0052990043,0.026948687,0.034448963,0.040273085,-0.016563984,-0.009474257,-0.0018904656,-0.014173397,0.05305482
0.0011912682,0.008823225,0.0017699959,-0.005383577,0.026804531,0.03431423,0.040054597,-0.016293902,-0.011943784,-0.0043349424,-0.017891169,0.05394421
0.001397307,0.00904788,0.0020840834,-0.00547481,0.026677283,0.034195755,0.039870404,-0.016079467,-0.014033164,-0.006397901,-0.02104235,0.054903585
0.0016808859,0.009359997,0.0025117304,-0.0055574947,0.026565725,0.034105808,0.0397235,-0.015822282,-0.01690543,-0.009231914,-0.025341578,0.055756953
0.0018602267,0.009557484,0.002782345,-0.0056534456,0.026430503,0.033989325,0.0395533,-0.015730046,-0.01871287,-0.010990309,-0.028087756,0.05676528
0.0020563402,0.00976702,0.0030769664,-0.005653549,0.026221145,0.03379053,0.039271012,-0.01532158,-0.020680003,-0.012924634,-0.031074563,0.0568007
