time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
9.39,0.005811575529996627,0.0029589819046109255,-0.006051999999999972,0.01,0.01687235120046604,0.008416816116914472,0.013200000000000323,0.0,-0.024981543312885712,-0.013447497597391112,-5.2735593669694936e-14,0.0
9.4,0.005979049830575205,0.0030424776205524298,-0.0059199999999999834,0.01,0.016618909016932026,0.008280730104400724,0.013199999999999212,0.0,-0.02570144559612464,-0.013766864656671374,2.7755575615628914e-15,0.0
9.41,0.006143953710335261,0.003124596506698936,-0.005787999999999994,0.01,0.01635832228854356,0.008141478823781051,0.013200000000000378,0.0,-0.026410298710566993,-0.014080499087635034,6.106226635438361e-14,0.0
9.42,0.006306216276346069,0.003205307197028047,-0.005655999999999981,0.01,0.0160907030427207,0.007999120122648029,0.013200000000000434,0.0,-0.02710779791723128,-0.014388297723827714,-5.2735593669694936e-14,0.0
9.43,0.0064657677711896675,0.0032845789091518933,-0.005523999999999992,0.01,0.015816166330198944,0.007853712869304502,0.013199999999999323,0.0,-0.027793643357615916,-0.014690159601505104,-5.551115123125783e-15,0.0
9.44,0.006622539602950042,0.0033623814544141337,-0.005392000000000001,0.01,0.015534830175568393,0.007705316930617934,0.013200000000000323,0.0,-0.028467540183827578,-0.014985985982975458,4.718447854656915e-14,0.0
9.450000000000001,0.006776464374701056,0.0034386852477642617,-0.005259999999999967,0.01,0.01524681552652235,0.007553993149644972,0.013200000000000267,0.0,-0.02912919868468611,-0.015275680378268708,2.7755575615628914e-15,0.0
9.46,0.00692747591348051,0.0035134613174070436,-0.005127999999999977,0.01,0.01495224620187463,0.0073998033230525395,0.013200000000000378,0.0,-0.029778334409975016,-0.015559148566289871,4.107825191113079e-15,0.0
9.47,0.007075509298738542,0.0035866813142253094,-0.004995999999999965,0.01,0.014651248838322861,0.007242810178319181,0.01320000000000035,0.0,-0.030414668293416547,-0.015836298615786226,-5.828670879282072e-14,0.0
9.48,0.007220500890246961,0.003658317520973424,-0.004863999999999976,0.01,0.014343952836006313,0.007083077350736822,0.013199999999999212,0.0,-0.031037926771988023,-0.01610704090490056,2.7755575615628914e-15,0.0
9.49,0.0073623883554586635,0.0037283428612400423,-0.004731999999999986,0.01,0.014030490302883114,0.006920669360221177,0.013200000000000406,0.0,-0.031647841904131724,-0.016371288140640594,5.96189764223709e-14,0.0
9.5,0.007501110696304617,0.0037967309081778445,-0.004599999999999974,0.01,0.013710995997923692,0.006755651587924016,0.013200000000000406,0.0,-0.0322441514847428,-0.016628955377303134,-5.96189764223709e-14,0.0
9.51,0.0076366082754171305,0.00386345589299852,-0.004467999999999984,0.01,0.013385607273188271,0.006588090252675122,0.013199999999999212,0.0,-0.03282659915725761,-0.01687996003396125,-5.551115123125783e-15,0.0
9.52,0.007768822841768376,0.003928492713231344,-0.004335999999999995,0.01,0.013054464014778555,0.006418052387244799,0.013200000000000295,0.0,-0.03339493452492537,-0.017124221912087956,5.828670879282072e-14,0.0
9.53,0.007897697555712697,0.003991816940743413,-0.004203999999999984,0.01,0.01271770858268978,0.006245605814433369,0.013200000000000378,0.0,-0.033948913257945024,-0.01736166321173893,-5.4067861299245124e-14,0.0
9.540000000000001,0.008023177013422188,0.0040534048295200195,-0.00407199999999997,0.01,0.012375485749619608,0.006070819123009996,0.013199999999999212,0.0,-0.03448829719800195,-0.017592208547029475,-4.218847493575595e-15,0.0
9.55,0.008145207270705106,0.004113233323203622,-0.003939999999999982,0.01,0.012027942638729694,0.0058937616434927564,0.013200000000000295,0.0,-0.035012854461639265,-0.01781578496171843,5.96189764223709e-14,0.0
9.56,0.008263735866196777,0.004171280062389872,-0.0038079999999999694,0.01,0.011675228660386838,0.005714503423775635,0.013200000000000406,0.0,-0.035522359539464476,-0.018032321943355467,-4.9960036108132044e-14,0.0
9.57,0.008378711843912838,0.004227523391679132,-0.003675999999999979,0.01,0.011317495447940418,0.005533115204625655,0.013199999999999296,0.0,-0.0360165933926051,-0.018241751436726517,-2.7755575615628914e-15,0.0
9.58,0.00849008577515558,0.004281942366482383,-0.0035439999999999894,0.01,0.010954896792534752,0.005349668395041113,0.01320000000000035,0.0,-0.03649534354780515,-0.018444007857427003,5.140332604014475e-14,0.0
9.59,0.008597809779763528,0.004334516759579952,-0.0034119999999999776,0.01,0.01058758857698433,0.005164235047477123,0.013200000000000323,0.0,-0.03695840418835106,-0.018639028104020378,-5.551115123125783e-14,0.0
9.6,0.008701837546695262,0.004385227067431923,-0.0032799999999999887,0.01,0.010215728708767746,0.004976887832960714,0.01319999999999924,0.0,-0.037405576242073024,-0.018826751569513522,0.0,0.0
9.61,0.008802124353938878,0.004434054516239164,-0.0031479999999999985,0.01,0.009839477052142886,0.00478770001608686,0.013200000000000323,0.0,-0.0378366674677863,-0.01900712015292108,5.417888360170764e-14,0.0
9.620000000000001,0.008898627087738132,0.004480981067753667,-0.0030159999999999645,0.01,0.00945899535941197,0.004596745429902266,0.013200000000000323,0.0,-0.038251492537550114,-0.019180078269491585,-5.2735593669694936e-14,0.0
9.63,0.00899130426112713,0.004525989424837216,-0.0028839999999999743,0.01,0.009074447201391833,0.004404098450697003,0.013199999999999268,0.0,-0.038649873115934874,-0.019345572860264976,2.7755575615628914e-15,0.0
9.64,0.009080116031765964,0.0045690630367676045,-0.0027519999999999845,0.01,0.00868599789709329,0.004209833972696975,0.013200000000000378,0.0,-0.03903163793740699,-0.019503553401631762,5.2735593669694936e-14,0.0
9.65,0.009165024219068993,0.0046101861042911535,-0.0026199999999999726,0.01,0.00829381444264371,0.004014027382664376,0.013200000000000323,0.0,-0.039396622879637466,-0.019653971913688867,-5.695444116327053e-14,0.0
9.66,0.009245992320618835,0.00464934358442089,-0.0024879999999999837,0.01,0.007898065439500557,0.0038167545344232057,0.01319999999999924,0.0,-0.03974467103374041,-0.01979678296792811,3.4416913763379853e-15,0.0
9.67,0.009322985527859,0.004686521194979616,-0.0023559999999999935,0.01,0.007498921021968918,0.003618091723305822,0.013200000000000392,0.0,-0.04007563277231929,-0.019931943694797172,5.617728504603292e-14,0.0
9.68,0.00939597074105821,0.0047217054188870055,-0.0022239999999999816,0.01,0.007096552784054189,0.003418115660527271,0.013200000000000364,0.0,-0.04038936581350161,-0.020059413790234487,-5.895284260759581e-14,0.0
9.69,0.009464916583540081,0.00475488350819016,-0.002091999999999992,0.01,0.006691133705698904,0.0032169034475011404,0.013199999999999212,0.0,-0.04068573528184238,-0.020179155521542202,-1.3322676295501878e-15,0.0
9.700000000000001,0.009529793415172195,0.004786043487837032,-0.0019599999999999796,0.01,0.0062828380784172855,0.0030145325500963993,0.013200000000000336,0.0,-0.040964613766836355,-0.020291133733015,5.551115123125783e-14,0.0
9.71,0.009590573345108436,0.004815174159192092,-0.0018279999999999675,0.01,0.005871841430362124,0.0028110807728408127,0.013200000000000323,0.0,-0.04122588137743055,-0.020395315850630258,-5.617728504603292e-14,0.0
9.72,0.009647230243779436,0.0048422651032938475,-0.0016959999999999788,0.01,0.005458320450868692,0.002606626233083803,0.013199999999999212,0.0,-0.041469425793348225,-0.02049167188613077,3.4416913763379853e-15,0.0
9.73,0.009699739754125808,0.004867306683853767,-0.0015639999999999888,0.01,0.005042452914495177,0.002401247335118206,0.013200000000000392,0.0,-0.0416951423137949,-0.02058017444083919,5.828670879282072e-14,0.0
9.74,0.009748079302069336,0.0048902900499962106,-0.0014319999999999767,0.01,0.004624417604592812,0.002195022744267028,0.013200000000000378,0.0,-0.04190293390226954,-0.020660798708505443,-5.895284260759581e-14,0.0
9.75,0.009792228106217661,0.004911207138739107,-0.0012999999999999867,0.01,0.004204394236449804,0.001988031360948106,0.013199999999999212,0.0,-0.04209271122810146,-0.020733522477626054,-2.7755575615628914e-15,0.0
9.76,0.009832167186798331,0.004930050677215172,-0.001167999999999998,0.01,0.003782563380030801,0.0017803522947145156,0.013200000000000323,0.0,-0.04226439270519444,-0.020798326133464773,5.861977570020827e-14,0.0
9.77,0.009867879373818276,0.004946814184633396,-0.001035999999999986,0.01,0.0033591063823459333,0.0015720648382788194,0.013200000000000385,0.0,-0.042417904526959926,-0.020855192659128163,2.7755575615628914e-15,0.0
9.78,0.009899349314445248,0.004961491973980748,-0.000903999999999996,0.01,0.0029342052894916204,0.0013632484415319612,0.013200000000000378,0.0,-0.04255318069791281,-0.0209041076361646,-3.4416913763379853e-15,0.0
9.790000000000001,0.009926563479608111,0.004974079153464037,-0.0007719999999999605,0.01,0.0025080427683876194,0.001153982685555499,0.013200000000000316,0.0,-0.04267016306219995,-0.02094505924474658,-5.795364188543317e-14,0.0
9.8,0.009949510169813006,0.00498457162769186,-0.0006399999999999718,0.01,0.0020808020282475637,0.0009443472566370015,0.01319999999999922,0.0,-0.04276880132857798,-0.020978038263071597,3.552713678800501e-15,0.0
9.81,0.009968179520173061,0.004992966098596776,-0.0005079999999999818,0.01,0.0016526667418160779,0.000734421920294076,0.013200000000000389,0.0,-0.04284905309200707,-0.021003038066297778,5.806466418789569e-14,0.0
9.82,0.009982563504649327,0.004999260066097741,-0.0003759999999999697,0.01,0.0012238209664074406,0.0005242864953110549,0.013200000000000382,0.0,-0.0429108838519108,-0.021020054624926628,-5.861977570020827e-14,0.0
9.83,0.009992655939501209,0.005003451828502997,-0.0002439999999999798,0.01,0.0007944490647778801,0.0003140208277955525,0.013199999999999214,0.0,-0.04295426702694097,-0.021029086502478037,0.0,0.0
9.84,0.009998452485944885,0.0050055404826536525,-0.000111999999999991,0.01,0.0003647356258686396,0.00010370476526150307,0.013200000000000382,0.0,-0.04297918396645542,-0.021030134852788766,5.551115123125783e-14,0.0
9.85,0.009999950652018582,0.005005525923808227,2.000000000002222e-05,0.01,-6.513461455120995e-05,-0.00010658186926021385,0.013200000000000326,0.0,-0.042985623958586655,-0.02102320341670672,-6.405986852087153e-14,0.0
9.86,0.00999714979365386,0.005003408845268447,0.0001520000000000099,0.01,-0.0004949768533030752,-0.00031675930307262234,0.0131999999999991,0.0,-0.04297358423473717,-0.021008298518090912,-3.3306690738754696e-16,0.0
9.870000000000001,0.00999005111495252,0.004999190737746775,0.00028400000000002203,0.01,-0.0009246062992460113,-0.0005267478396220604,0.013200000000000319,0.0,-0.04294306997082985,-0.020985429059437698,6.417089082333405e-14,0.0
9.88,0.00997865766766894,0.004992873888476006,0.0004160000000000341,0.01,-0.0013538382527197301,-0.0007364678842614047,0.013200000000000383,0.0,-0.04289409428508231,-0.020954606516850494,-5.2513549064769904e-14,0.0
9.89,0.009962974349898126,0.004984461380061547,0.000548000000000024,0.01,-0.0017824881849476393,-0.0009458399699590614,0.013199999999999268,0.0,-0.042826678232391974,-0.02091584493453441,-1.1102230246251565e-16,0.0
9.9,0.009943007903969988,0.004973957089076825,0.0006800000000000139,0.01,-0.0022103718173675513,-0.001154784782952084,0.013200000000000382,0.0,-0.04274085079521518,-0.020869160918681358,5.5844218138645374e-14,0.0
9.91,0.009918766913550776,0.004961365684402506,0.000812000000000026,0.01,-0.002637305200851925,-0.0013632231883326795,0.013200000000000385,0.0,-0.042636648871120314,-0.02081457363079426,-5.562217353372034e-14,0.0
9.92,0.00989026179995295,0.0049466926253101725,0.000944000000000016,0.01,-0.0030631047947899392,-0.0015710762555679603,0.013199999999999268,0.0,-0.042514117257059586,-0.020752104780622393,-3.3306690738754696e-16,0.0
9.93,0.009857504817654978,0.0049299441592911475,0.0010760000000000058,0.01,-0.0034875875459930983,-0.0017782652839451185,0.013200000000000378,0.0,-0.04237330862990141,-0.020681778618374544,5.306866057708248e-14,0.0
9.94,0.00982051004903309,0.004911127319631271,0.0012080000000000179,0.01,-0.00391057096738795,-0.0019847118279354425,0.01320000000000033,0.0,-0.04221428352388362,-0.020603621926483504,-5.828670879282072e-14,0.0
9.950000000000001,0.009779293398307212,0.004890249922732436,0.0013400000000000302,0.01,-0.004331873216470827,-0.0021903377224748166,0.013199999999999212,0.0,-0.04203711030470453,-0.020517664010902256,2.4424906541753444e-15,0.0
9.96,0.009733872584703667,0.004867320565181772,0.00147200000000002,0.01,-0.004751313173482097,-0.0023950651081535157,0.013200000000000378,0.0,-0.04184186513986421,-0.02042393669170517,5.895284260759581e-14,0.0
9.97,0.009684267134837572,0.0048423486205693665,0.001604000000000032,0.01,-0.005168710519268094,-0.002598816456308911,0.013200000000000392,0.0,-0.0416286319661322,-0.020322474293302695,-6.106226635438361e-14,0.0
9.98,0.009630498374318307,0.004815344236055594,0.001736000000000022,0.01,-0.005583885812804723,-0.0028015145940195607,0.013199999999999157,0.0,-0.04139750245355045,-0.02021331363413384,-6.994405055138486e-15,0.0
9.99,0.00957258941858148,0.0047863183286889766,0.0018680000000000096,0.01,-0.005996660568339085,-0.0030030827289915796,0.013200000000000253,0.0,-0.0411485759656558,-0.020096494015659355,6.23945339839338e-14,0.0
10.0,0.009510565162951528,0.004755282581475764,0.0020000000000000217,0.01,-0.006406857332117821,-0.0032034444743327395,0.013200000000000406,0.0,-0.04088195951702045,-0.01997205721102807,-4.851674617611934e-14,0.0
10.01,0.009444452271939126,0.004722249439202323,0.002132000000000012,0.01,-0.006814299758679476,-0.003402523873212132,0.013199999999999282,0.0,-0.040597767727427514,-0.01984004745322801,-2.1094237467877974e-15,0.0
10.02,0.009374279167777942,0.004687232104011523,0.0022640000000000017,0.01,-0.007218812686666354,-0.0036002454233972914,0.013200000000000364,0.0,-0.04029612277214961,-0.019700511422460626,5.206945985491984e-14,0.0
10.03,0.009300076018205802,0.004650244530734379,0.0023960000000000136,0.01,-0.007620222214122452,-0.0037965341016613363,0.013200000000000323,0.0,-0.03997715432964577,-0.019553498233217198,-5.684341886080802e-14,0.0
10.040000000000001,0.009221874723495482,0.004611301421978291,0.002528000000000026,0.01,-0.008018355773259322,-0.003991315388061661,0.013199999999999226,0.0,-0.0396409995260778,-0.019399059420970116,4.107825191113079e-15,0.0
10.05,0.009139708902740606,0.0045704182229731405,0.0026600000000000157,0.01,-0.008413042204644061,-0.004184515290080765,0.013200000000000406,0.0,-0.0392878028758295,-0.019237248927910372,5.762057497804562e-14,0.0
10.06,0.009053613879402605,0.004527611116176678,0.002792000000000028,0.01,-0.008804111830775896,-0.0043760603666198605,0.013200000000000378,0.0,-0.038917716219700416,-0.01906812308851047,-1.3322676295501878e-15,0.0
10.07,0.008963626666125091,0.004482897015640745,0.0029240000000000177,0.01,-0.009191396529038054,-0.004565877751850966,0.013200000000000378,0.0,-0.03853089865973408,-0.01889174061459789,1.3322676295501878e-15,0.0
10.08,0.008869785948821847,0.00443629356113966,0.00305600000000003,0.01,-0.00957472980397056,-0.00475389517891181,0.013200000000000406,0.0,-0.038127516490480684,-0.018708162579641058,-6.106226635438361e-14,0.0
10.09,0.008772132070045685,0.0043878191120625114,0.00318800000000002,0.01,-0.009953946858847651,-0.004940041003443779,0.013199999999999157,0.0,-0.03770774312790792,-0.018517452402816797,-6.8833827526759706e-15,0.0
10.1,0.008670707011644898,0.004337492741070786,0.0033200000000000074,0.01,-0.010328884666528704,-0.005124244226968139,0.013200000000000267,0.0,-0.037271759034413765,-0.018319675832239146,5.684341886080802e-14,0.0
10.11,0.008565554376715115,0.0042853342275231505,0.0034520000000000197,0.01,-0.01069938203953591,-0.005306434520088554,0.013200000000000295,0.0,-0.03681975164143181,-0.01811490092798207,-5.417888360170764e-14,0.0
10.120000000000001,0.008456719370854165,0.004231364050669008,0.0035840000000000316,0.01,-0.011065279699357389,-0.0054865422455278035,0.013199999999999185,0.0,-0.036351915269256296,-0.017903198044651347,4.218847493575595e-15,0.0
10.13,0.008344248782727954,0.004175603382612587,0.0037160000000000214,0.01,-0.011426420344921084,-0.005664498480981606,0.013200000000000378,0.0,-0.035868451042734506,-0.017684639812832026,6.106226635438361e-14,0.0
10.14,0.008228190963955748,0.004118074081049378,0.0038480000000000337,0.01,-0.011782648720212063,-0.005840235041784436,0.013200000000000406,0.0,-0.035369566805227404,-0.017459301120695603,-5.551115123125783e-14,0.0
10.15,0.008108595808323718,0.004058798681776901,0.0039800000000000234,0.01,-0.01213381168102562,-0.006013684503395511,0.013199999999999268,0.0,-0.03485547702962799,-0.017227259095087655,-1.3322676295501878e-15,0.0
10.16,0.007985514730335241,0.00399780039098147,0.004112000000000013,0.01,-0.012479758260804608,-0.0061847802236861815,0.013200000000000378,0.0,-0.0343264027253134,-0.016988593081374403,5.551115123125783e-14,0.0
10.17,0.007859000643107631,0.00393510307730318,0.0042440000000000255,0.01,-0.012820339735531872,-0.006353456365022991,0.013200000000000378,0.0,-0.03378257134360807,-0.016743384623494117,-5.551115123125783e-14,0.0
10.18,0.007729107935624609,0.0038707312636810133,0.004376000000000015,0.01,-0.013155409687676756,-0.006519647916156057,0.013199999999999268,0.0,-0.033224216680417085,-0.016491717443527565,-2.7755575615628914e-15,0.0
